# comment line
# comment line  
 5.068e+02 -7.702e+02  1.000e-01
 4.019e+02 -3.815e+01  1.000e-01
 5.142e+02  4.286e+01  1.000e-01
 5.082e+02  1.048e+03  1.000e-01
 3.501e+02  5.907e+02  1.000e-01
 3.906e+02  4.269e+02  1.000e-01
 4.876e+02  1.036e+03  1.000e-01
 5.117e+02  8.488e+02  1.000e-01
 5.248e+02 -9.440e+01  1.000e-01
 3.185e+02  7.104e+01  1.000e-01
 5.286e+02  9.133e+02  1.000e-01
 4.975e+02 -8.844e+01  1.000e-01
 1.568e+02 -1.712e+03  1.000e-01
 5.315e+02 -1.590e+02  1.000e-01
 3.793e+02  1.546e+03  1.000e-01
 4.719e+02  2.480e+02  1.000e-01
 5.381e+02 -1.015e+03  1.000e-01
 5.421e+02 -6.354e+02  1.000e-01
 7.900e+01 -1.248e+02  1.000e-01
 2.419e+02  8.882e+02  1.000e-01
 3.205e+02  5.040e+02  1.000e-01
 5.521e+02 -1.486e+02  1.000e-01
 5.352e+02 -1.283e+03  1.000e-01
 5.479e+02  8.640e+02  1.000e-01
 4.961e+02 -4.845e+02  1.000e-01
 3.069e+02 -3.606e+02  1.000e-01
 5.211e+02  9.907e+02  1.000e-01
 4.291e+02  9.563e+02  1.000e-01
 5.594e+02  4.722e+02  1.000e-01
 4.869e+02  4.272e+02  1.000e-01
 5.347e+02 -1.939e+02  1.000e-01
 3.349e+02  4.617e+02  1.000e-01
 3.869e+02 -3.025e+02  1.000e-01
 5.606e+02 -9.312e+01  1.000e-01
 5.758e+02 -7.316e+02  1.000e-01
 5.728e+02 -1.673e+02  1.000e-01
 5.803e+02  8.582e+02  1.000e-01
 5.789e+02  3.176e+02  1.000e-01
 5.809e+02 -8.855e+02  1.000e-01
 5.020e+02  5.621e+02  1.000e-01
 5.650e+02 -4.489e+01  1.000e-01
 5.148e+02  1.967e+02  1.000e-01
 5.700e+02 -1.377e+03  1.000e-01
 4.278e+02  1.399e+02  1.000e-01
 5.479e+02  6.295e+02  1.000e-01
 5.519e+02  1.388e+02  1.000e-01
 5.974e+02 -8.841e+02  1.000e-01
 5.302e+02  3.133e+02  1.000e-01
 2.962e+02 -1.466e+03  1.000e-01
 6.083e+02 -4.382e+02  1.000e-01
 4.014e+02  1.034e+01  1.000e-01
 4.648e+02 -7.572e+02  1.000e-01
 6.148e+02 -1.071e+02  1.000e-01
 6.100e+02  6.022e+02  1.000e-01
 5.123e+01  2.851e+02  1.000e-01
 6.167e+02 -4.826e+02  1.000e-01
 4.599e+02 -4.999e+02  1.000e-01
 1.779e+02  5.073e+02  1.000e-01
 6.204e+02 -9.336e+02  1.000e-01
 6.279e+02 -6.693e+02  1.000e-01
 6.158e+02  9.082e+02  1.000e-01
 6.329e+02 -1.109e+03  1.000e-01
 6.354e+02 -4.094e+02  1.000e-01
 2.551e+02 -3.500e+02  1.000e-01
 1.696e+02 -1.064e+03  1.000e-01
 6.415e+02  8.024e+02  1.000e-01
 4.866e+02  4.719e+02  1.000e-01
 6.421e+02 -6.787e+02  1.000e-01
 6.473e+02  1.027e+03  1.000e-01
 6.156e+02  7.019e+01  1.000e-01
 4.213e+02 -1.364e+02  1.000e-01
 5.810e+02 -6.150e+02  1.000e-01
 5.812e+02  2.367e+02  1.000e-01
 6.542e+02  1.409e+03  1.000e-01
 6.279e+02 -3.115e+02  1.000e-01
 4.372e+02 -2.780e+00  1.000e-01
 4.772e+02 -3.391e+01  1.000e-01
 6.384e+02  4.329e+02  1.000e-01
 6.686e+02  4.293e+02  1.000e-01
 5.757e+02 -1.727e+02  1.000e-01
 5.451e+02 -1.117e+03  1.000e-01
 6.752e+02 -9.722e+02  1.000e-01
 3.856e+02  5.977e+02  1.000e-01
 6.794e+02  2.077e+01  1.000e-01
 5.149e+02 -6.002e+02  1.000e-01
 6.750e+02 -7.885e+01  1.000e-01
 6.331e+02 -1.218e+03  1.000e-01
 4.034e+02 -3.347e+00  1.000e-01
 6.007e+02 -2.952e+02  1.000e-01
 6.913e+02 -4.484e+01  1.000e-01
 2.262e+02  4.354e+02  1.000e-01
 1.060e+02 -9.787e+02  1.000e-01
 4.533e+02 -2.547e+02  1.000e-01
 6.074e+02  1.200e+03  1.000e-01
 7.015e+02 -1.531e+03  1.000e-01
 6.232e+02  1.101e+02  1.000e-01
 6.272e+02 -4.528e+02  1.000e-01
 6.929e+02 -6.928e+01  1.000e-01
 4.008e+02  7.791e+02  1.000e-01
 6.532e+02 -6.283e+01  1.000e-01
 6.727e+02 -1.528e+03  1.000e-01
 5.919e+02 -1.247e+03  1.000e-01
 7.121e+02 -6.950e+02  1.000e-01
 7.147e+02 -2.804e+02  1.000e-01
 5.754e+02  3.887e+02  1.000e-01
 7.083e+02  2.668e+02  1.000e-01
 5.677e+02  1.296e+03  1.000e-01
 7.107e+02 -7.498e+02  1.000e-01
 3.195e+02 -1.283e+02  1.000e-01
 5.464e+02  2.338e+02  1.000e-01
 7.335e+02  4.633e+02  1.000e-01
 7.016e+02 -5.490e+02  1.000e-01
 3.724e+02 -3.159e+02  1.000e-01
 2.576e+02 -5.447e+02  1.000e-01
 5.285e+02 -8.022e+02  1.000e-01
 5.545e+02  2.531e+02  1.000e-01
 6.725e+02  7.871e+02  1.000e-01
 5.540e+02  3.101e+02  1.000e-01
 4.840e+02  1.290e+02  1.000e-01
 7.525e+02 -6.669e+02  1.000e-01
 7.190e+02 -1.381e+02  1.000e-01
 4.508e+02 -1.104e+03  1.000e-01
 7.610e+02  9.168e+02  1.000e-01
 6.925e+02 -2.741e+01  1.000e-01
 3.321e+02  5.579e+02  1.000e-01
 1.937e+02 -1.389e+02  1.000e-01
 6.636e+02 -3.361e+02  1.000e-01
 5.155e+02 -5.547e+02  1.000e-01
 7.754e+02  7.649e+02  1.000e-01
 7.740e+02  3.705e+02  1.000e-01
 4.238e+02 -2.516e+02  1.000e-01
 5.015e+02  3.485e+02  1.000e-01
 7.486e+02  1.163e+02  1.000e-01
 4.630e+02 -2.196e+02  1.000e-01
 4.153e+02  5.540e+02  1.000e-01
 7.777e+01  3.962e+02  1.000e-01
 7.824e+02  1.498e+02  1.000e-01
 3.437e+02  2.853e+02  1.000e-01
 6.755e+02  8.092e+02  1.000e-01
 7.999e+02 -3.245e+02  1.000e-01
 7.942e+02  1.322e+03  1.000e-01
 6.413e+02  1.543e+03  1.000e-01
 3.372e+02  1.177e+02  1.000e-01
 7.303e+02  1.103e+03  1.000e-01
 7.385e+02 -2.807e+02  1.000e-01
 8.075e+02  1.226e+02  1.000e-01
 8.147e+02  8.540e+02  1.000e-01
 7.233e+02 -2.717e+02  1.000e-01
 7.466e+02 -9.129e+02  1.000e-01
 6.442e+02  6.285e+01  1.000e-01
 3.570e+02 -1.275e+03  1.000e-01
 8.257e+02 -7.848e+01  1.000e-01
 7.342e+02 -1.010e+03  1.000e-01
 8.186e+02  9.641e+02  1.000e-01
 7.869e+02  3.203e+02  1.000e-01
 8.371e+02  4.566e+02  1.000e-01
 7.230e+02 -2.167e+02  1.000e-01
 7.656e+02  5.864e+02  1.000e-01
 5.637e+02  1.081e+03  1.000e-01
 4.815e+02  9.205e+02  1.000e-01
 8.280e+02  2.794e+02  1.000e-01
 7.553e+02  2.200e+02  1.000e-01
 8.489e+02  1.622e+02  1.000e-01
 4.472e+02  6.693e+02  1.000e-01
 3.630e+02  1.214e+03  1.000e-01
 5.349e+02  1.427e+03  1.000e-01
 7.929e+02 -2.059e+02  1.000e-01
 3.546e+02  2.706e+02  1.000e-01
 6.406e+02 -2.618e+01  1.000e-01
 7.198e+02  3.668e+02  1.000e-01
 8.206e+02  1.004e+03  1.000e-01
 4.530e+02  6.430e+02  1.000e-01
 2.852e+02 -8.035e+02  1.000e-01
 8.303e+02 -2.252e+01  1.000e-01
 8.042e+02  1.869e+02  1.000e-01
 6.702e+02 -2.492e+02  1.000e-01
 7.534e+02 -2.072e+02  1.000e-01
 8.706e+02  1.887e+02  1.000e-01
 8.633e+02  4.266e+02  1.000e-01
 8.805e+02  2.126e+02  1.000e-01
 3.180e+02 -2.714e+02  1.000e-01
 7.941e+02 -1.482e+03  1.000e-01
 8.925e+02  1.140e+02  1.000e-01
 4.433e+02 -5.900e+02  1.000e-01
 5.134e+02  1.467e+02  1.000e-01
 7.839e+02 -4.307e+01  1.000e-01
 8.160e+02 -4.033e+02  1.000e-01
 4.987e+02 -2.026e+03  1.000e-01
 1.295e+02 -8.576e+02  1.000e-01
 4.909e+02 -8.063e+02  1.000e-01
 8.690e+02  1.602e+02  1.000e-01
 9.179e+02  2.081e+02  1.000e-01
 8.415e+02  4.023e+02  1.000e-01
 9.244e+02 -7.576e+02  1.000e-01
 9.100e+02  1.382e+02  1.000e-01
 8.188e+02 -8.831e+02  1.000e-01
 2.707e+02 -5.796e+02  1.000e-01
 9.341e+02  7.657e+01  1.000e-01
 4.809e+02  5.572e+02  1.000e-01
 8.808e+02 -4.432e+02  1.000e-01
 7.509e+02 -9.666e+02  1.000e-01
 9.221e+01  1.885e+02  1.000e-01
 6.294e+02 -2.003e+02  1.000e-01
 9.201e+02 -1.244e+02  1.000e-01
 7.683e+02 -4.059e+02  1.000e-01
 6.404e+02 -9.307e+02  1.000e-01
 8.510e+02  7.794e+02  1.000e-01
 6.379e+02  9.015e+01  1.000e-01
 9.514e+02 -4.789e+02  1.000e-01
 9.666e+02  6.447e+02  1.000e-01
 6.580e+02  4.275e+02  1.000e-01
 5.298e+02  1.689e+02  1.000e-01
 9.736e+02  1.214e+03  1.000e-01
 4.274e+02 -8.289e+02  1.000e-01
 9.616e+02  6.550e+02  1.000e-01
 7.239e+02  9.293e+01  1.000e-01
 8.957e+02 -6.442e+01  1.000e-01
 9.708e+02 -3.358e+02  1.000e-01
 6.539e+02  2.006e+02  1.000e-01
 7.673e+02 -6.249e+02  1.000e-01
 8.125e+02  3.974e+01  1.000e-01
 8.718e+02 -9.609e+01  1.000e-01
 9.900e+02  9.594e+02  1.000e-01
 4.169e+02 -7.374e+02  1.000e-01
 9.472e+02 -2.674e+02  1.000e-01
 1.006e+03  3.974e+02  1.000e-01
 1.009e+03  4.091e+02  1.000e-01
 1.004e+03 -7.397e+02  1.000e-01
 9.648e+02 -6.152e+01  1.000e-01
 8.943e+02 -1.285e+03  1.000e-01
 6.947e+02 -3.120e+02  1.000e-01
 3.102e+02 -1.409e+03  1.000e-01
 5.064e+02 -1.864e+02  1.000e-01
 9.763e+02 -2.192e+02  1.000e-01
 9.719e+02 -1.273e+02  1.000e-01
 1.031e+03  9.010e+02  1.000e-01
 1.026e+03  1.077e+02  1.000e-01
 5.035e+02  1.086e+02  1.000e-01
 9.030e+02 -1.528e+02  1.000e-01
 7.581e+02 -3.603e+02  1.000e-01
 9.124e+02 -5.991e+02  1.000e-01
 7.067e+02  5.967e+02  1.000e-01
 8.890e+02 -2.479e+02  1.000e-01
 7.359e+02  5.244e+02  1.000e-01
 4.104e+02 -1.512e+02  1.000e-01
 7.189e+02 -5.094e+02  1.000e-01
 1.057e+03  4.776e+02  1.000e-01
 1.053e+03  7.969e+02  1.000e-01
 9.620e+02 -5.190e+02  1.000e-01
 1.018e+03 -2.280e+01  1.000e-01
 1.035e+03 -7.250e+02  1.000e-01
 6.397e+02  6.819e+02  1.000e-01
 1.075e+03 -5.935e+02  1.000e-01
 8.333e+02  5.909e+01  1.000e-01
 7.621e+02  1.314e+02  1.000e-01
 7.874e+02  8.290e+02  1.000e-01
 1.073e+03 -2.981e+01  1.000e-01
 2.585e+02  4.128e+02  1.000e-01
 9.235e+02  1.908e+02  1.000e-01
 2.128e+02  4.432e+02  1.000e-01
 1.094e+03 -8.225e+02  1.000e-01
 8.818e+02 -7.289e+02  1.000e-01
 9.794e+02 -7.041e+02  1.000e-01
 1.084e+03  3.618e+02  1.000e-01
 7.206e+02 -1.901e+02  1.000e-01
 5.641e+01  8.854e+02  1.000e-01
 1.106e+03 -1.537e+01  1.000e-01
 1.091e+03  4.571e+02  1.000e-01
 1.096e+03  3.620e+02  1.000e-01
 9.547e+02  1.786e+02  1.000e-01
 4.788e+02 -1.227e+02  1.000e-01
 1.028e+03 -3.684e+01  1.000e-01
 7.613e+02 -8.320e+00  1.000e-01
 1.086e+03  4.973e+02  1.000e-01
 8.265e+02  6.853e+02  1.000e-01
 9.675e+02  3.927e+02  1.000e-01
 1.112e+03 -4.878e+02  1.000e-01
 1.046e+03  3.618e+02  1.000e-01
 9.639e+02 -7.282e+02  1.000e-01
 9.201e+02  3.367e+02  1.000e-01
 9.674e+02  1.936e+02  1.000e-01
 5.100e+02 -2.342e+02  1.000e-01
 8.062e+02 -3.957e+01  1.000e-01
 7.645e+02 -1.240e+02  1.000e-01
 9.935e+02 -3.379e+02  1.000e-01
 9.484e+02  2.021e+01  1.000e-01
 9.178e+02  2.870e+02  1.000e-01
 1.024e+03 -9.926e+02  1.000e-01
 9.621e+02 -6.238e+02  1.000e-01
 1.003e+03 -3.705e+02  1.000e-01
 1.063e+03 -4.273e+02  1.000e-01
 1.164e+03  4.554e+02  1.000e-01
 8.233e+02  7.557e+02  1.000e-01
 1.030e+03 -9.214e+01  1.000e-01
 8.486e+02 -4.357e+01  1.000e-01
 8.507e+02 -9.255e+02  1.000e-01
 1.172e+03  2.084e+02  1.000e-01
 1.170e+03 -2.841e+02  1.000e-01
 5.645e+02 -1.005e+02  1.000e-01
 1.006e+03 -2.371e+02  1.000e-01
 1.034e+03 -9.875e+02  1.000e-01
 1.101e+03 -5.136e+02  1.000e-01
 1.135e+03  8.015e+02  1.000e-01
 1.116e+03  8.181e+02  1.000e-01
 6.823e+02 -4.468e+02  1.000e-01
 1.033e+03  4.474e+02  1.000e-01
 1.135e+03  5.128e+00  1.000e-01
 9.915e+02 -7.928e+02  1.000e-01
 1.049e+03 -6.192e+02  1.000e-01
 1.087e+03 -3.305e+02  1.000e-01
 1.231e+03  5.583e+02  1.000e-01
 1.225e+03 -1.486e+02  1.000e-01
 1.232e+03  7.225e+02  1.000e-01
 9.112e+02  1.036e+03  1.000e-01
 3.190e+02 -1.472e+02  1.000e-01
 8.365e+02  7.446e+02  1.000e-01
 1.234e+03  5.662e+02  1.000e-01
 8.165e+02 -2.063e+02  1.000e-01
 1.254e+03  9.131e+02  1.000e-01
 7.193e+02 -4.452e+02  1.000e-01
 1.148e+03 -4.122e+01  1.000e-01
 9.603e+02 -4.004e+02  1.000e-01
 1.203e+03 -1.301e+01  1.000e-01
 1.264e+03 -2.587e+02  1.000e-01
 1.085e+03  7.461e+02  1.000e-01
 9.111e+02 -4.760e+02  1.000e-01
 1.185e+03 -3.726e+02  1.000e-01
 1.276e+03  3.376e+02  1.000e-01
 1.132e+03  5.038e+02  1.000e-01
 4.148e+02  6.545e+02  1.000e-01
 1.078e+03 -2.544e+02  1.000e-01
 8.687e+02 -3.348e+01  1.000e-01
 1.152e+03 -4.223e+02  1.000e-01
 1.264e+03 -4.568e+02  1.000e-01
 6.455e+02  4.366e+02  1.000e-01
 4.160e+02  5.122e+02  1.000e-01
 3.176e+02 -1.155e+03  1.000e-01
 1.119e+03 -1.451e+02  1.000e-01
 1.114e+03 -3.258e+02  1.000e-01
 9.779e+02 -6.361e+02  1.000e-01
 1.311e+03 -6.852e+02  1.000e-01
 1.302e+03  8.278e+01  1.000e-01
 9.472e+02 -4.064e+02  1.000e-01
 1.893e+02  4.798e+02  1.000e-01
 8.998e+02  4.972e+02  1.000e-01
 9.520e+02 -8.362e+02  1.000e-01
 4.822e+02 -1.680e+03  1.000e-01
 1.305e+03 -1.254e+02  1.000e-01
 1.004e+03  9.509e+02  1.000e-01
 6.140e+02 -4.973e+02  1.000e-01
 6.770e+02  5.172e+02  1.000e-01
 4.451e+02 -2.736e+02  1.000e-01
 1.309e+03 -1.067e+02  1.000e-01
 1.214e+03 -5.766e+02  1.000e-01
 1.023e+03  6.299e+02  1.000e-01
 9.862e+02 -6.234e+02  1.000e-01
 1.278e+03  5.036e+02  1.000e-01
 1.107e+03  1.088e+03  1.000e-01
 1.197e+03  3.967e+02  1.000e-01
 1.363e+03 -3.892e+02  1.000e-01
 1.228e+03 -2.168e+02  1.000e-01
 1.123e+03 -1.102e+03  1.000e-01
 1.381e+03 -7.812e+02  1.000e-01
 1.143e+03  9.525e+02  1.000e-01
 4.440e+02 -1.109e+02  1.000e-01
 1.258e+03  1.098e+03  1.000e-01
 1.385e+03  6.408e+02  1.000e-01
 1.316e+03 -2.539e+02  1.000e-01
 1.364e+03 -7.318e+00  1.000e-01
 1.295e+03 -1.024e+02  1.000e-01
 1.246e+03  2.608e+02  1.000e-01
 5.071e+02  3.642e+02  1.000e-01
 1.365e+03  2.874e+01  1.000e-01
 1.337e+03  5.760e+02  1.000e-01
 3.926e+02  4.087e+02  1.000e-01
 8.761e+02 -3.970e+02  1.000e-01
 1.396e+03  1.766e+03  1.000e-01
 8.572e+02 -5.014e+02  1.000e-01
 6.526e+02  4.162e+02  1.000e-01
 1.429e+03  1.027e+02  1.000e-01
 1.190e+03 -5.800e+02  1.000e-01
 1.272e+03  2.381e+02  1.000e-01
 1.403e+03 -4.404e+02  1.000e-01
 1.257e+03 -2.378e+02  1.000e-01
 1.067e+03  1.413e+02  1.000e-01
 1.402e+03  1.322e+02  1.000e-01
 8.946e+02  1.903e+02  1.000e-01
 1.384e+03  3.534e+01  1.000e-01
 1.454e+03 -9.488e+01  1.000e-01
 1.244e+03 -1.707e+02  1.000e-01
