      1.41000        0.33000        0.33000        1.41000        0.00609        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00609      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00618      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00628      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00637      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00647      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00657      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00667      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00677      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02718        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02840        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.02967        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03100        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03239        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03384        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03536        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03694        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.03860        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.06518        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.11007        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.18589        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00687      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02090        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02183        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02281        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02383        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02490        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02602        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.00697        0.02718        1.00000     5908.30636   4
